"","Bakehouse_spent.x","Beer & Wine_spent.x","Bread_spent.x","Bulk_spent.x","Cheese_spent.x","Deli_spent.x","Fish & Seafood_spent.x","Flowers_spent.x","Frozen_spent.x","Gen Merch_spent.x","Herbs & Spices_spent.x","Juice Bar_spent.x","Meat_spent.x","Packaged Grocery_spent.x","Personal Care_spent.x","Produce_spent.x","Ref Grocery_spent.x","Supplements_spent.x"
"1067",0,0,0,9.02,4.15,6.45,0,0,0,8.19,0,0,0,7.17,5.99,0,5.69,0
"1068",10.465,0,3.77,19.65,21.025,12.89,0,0,4.625,0,0,3.97,11.89,41.18,0,16.055,15.9,0
"1069",6.3475,0,15.56,61.2885714285714,3.56666666666667,47.1571428571429,11.0466666666667,0,32.2642857142857,0.73,9.03714285714286,0,11.6728571428571,189.462857142857,16.4625,41.0442857142857,16.9457142857143,49.87
"1070",3.63,0,3.89,2.325,4.34,0,0,0,0,4.39,1.97,0,2.87,7.14,17.12,8.245,6.58,5.59
"1071",0,0,0,0,0,0,0,21.99,0,0,0,0,0,3.58,0,0,0,0
"1072",5.084,0,9.53666666666667,20.7,16.12,11.1083333333333,7.6375,0,10.81,0.15,17.366,6.49,75.814,66.1383333333333,16.08,101.756666666667,46.13,25.485
"1073",0,0,0,22.29,0,0,0,0,0,0,0,0,0,25.89,0,16.46,6.9,19.99
"1074",0,0,10.98,6.82,0,9.73,0,4.99,6.99,26.78,25.43,0,13.46,38.19,19.2,74.99,30.35,0
"1075",0,0,10.58,7.52,0,17.22,0,0,7.88,0,0.37,0,0,37.125,13.98,55.755,24.095,11.48
"1076",9.615,0,0,28.26,13.3433333333333,8.135,17.63,0,0,8.79,1.835,6.99,27.65,42.5,13.67,55.65,13.6233333333333,0
"1077",7.38,0,6.78,13.65,9.17,20.28,0,0,43.58,39.77,1.82,0,18.01,115.92,17.03,87,49.39,91.73
"1078",1.69,0,0,0,3.11,0,8.15,0,1.49,0,0,0,0,0.345,0,0,6.63666666666667,0
"1079",3.49,0,6.59,11.455,4.29,3.528,0,0,17.8275,10.51,8.93,9.95,16.99,26.9933333333333,34.1375,19.79,32.9233333333333,58.1366666666667
"1080",0,0,0,4.45,1.78,0,0,0,0,0,0,0,0,10.94,0,0.92,3.18,0
"1081",5.49,0,4.29,9.02,10.305,14.82,4.86,0,1.99,6.99,0,0,4.74,54.055,21.64,25.42,24.375,0
"1082",0,0,5.49,0,0,12.15,0,0,40.18,0,0,0,0,18.775,0,0,0,0
"1083",0,0,11.98,13.07,0,29.96,0,0,35.32,14.49,0,0,0,9.15,11.27,53.67,12.57,0
"1084",8.49,0,0,0,0,0,6.965,0,6.49,0.89,2.975,0,50.575,37.684,0,15.84,8.9125,11.29
"1085",0,0,14.3633333333333,14.365,11.005,39.135,11.24,0,32.515,0,0,33.496,0,40.5733333333333,35.5433333333333,13.7283333333333,16.314,48.9666666666667
"1086",0,0,10.6433333333333,0,0,7,0,0,0,0,0,0,19.96,53.2575,0,8.58,12.68,0
"1087",0,0,0,4.31,3.865,5.995,0,0,16.12,0,1.48,10.48,7.59,31.836,6.49,8.0425,16.41,29.57
"1088",3.14,0,3.78666666666667,33.818,13.3483333333333,3.99,10.82,9.99,6.54,0,5.02,0,22.985,56.436,0,61.7183333333333,37.895,0
"1089",0,0,0,24.42,0,1.59,0,0,0,4.49,6.32,1.99,40.23,64.6,0,20.26,18.95,0
"1090",1.99,0,0,1.98,18.07,8.27,6.02,0,9.75,0,0,1.49,0,19.74,5.39,15.26,29.28,8.59
"1091",2.34,0,3.89,20.665,28.862,7.235,17.82,0,13.47,20.97,0,4.49,36.135,19.086,10.4,18.444,15.998,20.99
"1092",1.38,0,0,7.34666666666667,0.57,1.74,0,0,0,0,0.44,0,0,3.4825,0,0,1.22666666666667,0
"1093",0,0,0,19.4266666666667,12.345,14.8175,0,0,7.98,13.275,6.088,0,7.65,11.494,15.3166666666667,24.6466666666667,4.8875,0
"1094",4.98,0,5.7425,32.29,3.02,53.5233333333333,0,0,19.495,7.715,6.105,19.94,10.04,85.2942857142857,35.12,26.8742857142857,20.4828571428571,25.9833333333333
"1095",1.495,0,3.69,9.72,0,0,0,0,0,0,0,0,9.18,3.62666666666667,0,0,2.79,0
"1096",25.91,0,6.68,21.625,14.44,0,2.2,0,7.77,11.48,0,0,21.905,33.695,11.97,62.87,41.35,8.99
"1097",12.462,0,4.18,48.1114285714286,9.44857142857143,13.41,0,12.99,29.22,0.92,3.914,0,0,40.19,5.72333333333333,24.7571428571429,21.9928571428571,14.5466666666667
"1098",1.99,0,0,55.0733333333333,17.85,8.57,27.63,0,9.94,0,13.71,0,34.04,77.0533333333333,5.54,81.4266666666666,30.73,49.97
"1099",1.59,0,0,3.515,4.07,0,0,0,0,0.3,14.79,0,16.47,6.46666666666667,5.79,25.3,5.06,0
"1100",17.98,0,3.69,8.32,0,17.81,0,0,0,1.49,0,0,0,0.9475,5.48,13.44,3.385,0
"1101",0,0,3.99,23.61,0,7.31,0,0,0,0,0,0,0,34.85,0,113.38,29.69,0
"1102",0,0,5.29,23.35,9.19,0,0,0,0,0,0,2.49,6.49,7.99,0,34,16.87,0
"1103",0,0,0,16.775,8.385,88.3533333333333,0,0,31.2928571428571,26.885,2.77,0,14.378,66.1714285714285,38.038,21.15,17.8585714285714,83.145
"1104",0,0,4.49,7.58,2.1,0,2.64,0,0,3.96,8.78,0,0,50.035,1.99,58.32,30.24,0
"1105",11.67,0,4.32333333333333,93.8485714285714,17.2783333333333,109.274285714286,0,0,0,15.2175,3.45333333333333,0,7.55,80.9157142857143,15.18,79.1914285714286,111.784285714286,25.182
"1106",10.97,8,4.49,58.5414285714286,17.93,21.4385714285714,0,12.485,24.0485714285714,20.115,20.4416666666667,3.99,59.6614285714286,154.588571428571,33.978,95.8228571428571,74.63,42.6616666666667
"1107",0,0,0,0,18.69,14.19,0,8.99,36.78,9.49,0,0,0,67.505,9.235,32.68,19.595,28.33
"1108",2.49,0,0,13.92,14.79,5.20666666666667,13.42,14.99,3.89,0.15,0,7.99,37.88,55.8575,12.32,30.13,11.81,54.26
"1109",0,0,0,0,0,0,0,0,0,0,0,0,0,6.18,0,9.13,7.17,0
"1110",0,0,0,11.55,0,0,0,0,0,0,0,0,0,10.88,125.17,0,16.16,10.89
"1111",68.525,0,0,57.6625,5.39,74.2275,0,0,13.1733333333333,0.94,2.48,7.24,5.59,108.47,10.985,104.0375,66.3,0
"1112",0,0,3.89,6.185,4.295,21.6666666666667,6.99,7.99,23.83,84.97,0.3,0,48.12,74.4271428571428,40.2433333333333,58.41,13.178,14
"1113",12.43,0,8.11333333333333,12.81,4.04,17.0333333333333,0,0,11.545,0,0,0,12.874,68.8625,3.99,22.386,14.084,42.34
"1114",0,0,0,21.01,0,9.13,0,0,0,0,0,71.88,0,11.98,0,14.48,5,0
"1115",6.48,0,0,6.725,0,0,23.25,0,4.485,0,0,7.49,0,16.01,0,8.245,3.04,29.99
"1116",0,0,0,0,0,0,0,0,0,0,0,13.48,0,0,0,38.86,13.37,0
"1117",0,0,1.195,0,2.775,0,0,0,0,0,1.4,0,0,7.06,3.19,0,4.665,0
"1118",0,0,4.49,7.41,0,0,0,0,0,12.16,3.29,0,0,13.0066666666667,0,18.0933333333333,19.3166666666667,38.99
"1119",4.085,0,6.485,36.355,0,41.905,0,0,9.96,0,0,21.955,36.25,24.1866666666667,19.7233333333333,11.66,8.11,12.49
"1120",7.475,0,0,17.125,6.31,16.87,0,0,7.685,0,0.6,0,7.92,17.6425,11.0366666666667,1.415,3.69,19.995
"1121",0,0,0,8.02166666666667,0,0,0,0,0,0,8.19666666666667,18.48,10.12,11.66,8.92,8.494,25.224,40.34
"1122",0,0,0,0,0,0,0,0,16.74,0,0,0,19.76,10.7,0,24.92,15.87,0
"1123",0,0,0,1.36,3.87,0,0,0,0,0,0,0,32.91,13.89,0,10.42,6.78,0
"1124",0.69,0,0,0.75,0,17.41,0,0,0,0,0,6.99,5.82,-0.46,11.27,1.155,1.99,0
"1125",4.98,0,20.01,26.7,9,0,13.165,9.485,18.946,5.6825,2.55333333333333,0,0,14.585,18.38,32.9783333333333,27.5783333333333,25.446
"1126",0,0,0,13.08,23.26,19.12,0,0,55.78,0,0,0,21.16,34.16,0,36.9,42.545,0
"1127",5.98,0,2.99,10.205,3.84,3.39,0,0,0,0,0,2.49,9.66,0,0,0,0,0
"1128",14.445,0,0,10.702,0,0,0,0,9.99,1.19,0,0,0,24.695,13.0866666666667,10.772,11.12,18.55
"1129",0,0,5.69,0,0,0,0,0,2.89,0,0,0,0,13.64,0,17.52,3.79,0
"1130",0,0,0,0,9.9,106.125,0,0,0,0,0,34.72,0,40.605,0,26.51,15.66,0
"1131",4.37,0,0,29.6,4.78,4.04,8.84,0,5.475,22.785,5.6,0,31.0314285714286,24.7485714285714,0,29.9142857142857,12.1157142857143,0
"1132",9.76,0,7.94333333333333,30.6275,11.56,26.3725,0,0,28.4,8.53,7.43,6.81666666666667,11.985,107.9925,70.93,135.905,39.465,0
"1133",2.19,0,4.29,38.1666666666667,9.55333333333333,13.93,18.265,17.98,8.58,4.99,5.88333333333333,12.3133333333333,34.9,62.86,36.3866666666667,51.7775,42.7133333333333,23.98
"1134",0.74,0,0,6.90666666666667,0,10.315,0,0,6.77,12.29,0,9.98,0,28.0566666666667,7.63,9.67666666666666,21.1266666666667,17.0566666666667
"1135",0,0,0,5.6,0,10.17,0,0,1.66,9.84,2.34,12.97,0,37.58,0,50.98,3.99,0
"1136",0,0,0,33.74,0,0,0,0,0,0,0,0,64.19,49.95,0,148.29,4.49,0
"1137",0,0,0,1.23,0,2.575,1.7,0,4.99,0,0,0,0,-2.5,0,1.025,1.98,31.18
"1138",0,0,4.632,3.78666666666667,0,3.22,10.4333333333333,0,9.17,0,19.48,0,31.175,21.7783333333333,25.55,27.5733333333333,6.87,40.8266666666667
"1139",0,0,0,0.99,0,0,0,0,2.99,0,0,0,0,4.26,0,0,0,19.99
"1140",0,0,3.79,0,0,0,0,0,0,29.88,0,0,0,62.06,0,9.61,18.83,0
"1141",2.94,0,0,3.735,0,18.055,0,0,25.13,2.95,0,0,0,32.335,19.81,13.7,7.45,0
"1142",8.98,0,7.38,46.3842857142857,21.48,18.19,5.35,0,5.42333333333333,5.10666666666667,6.77666666666667,0,69.7925,157.082857142857,16.95,212.352857142857,23.888,19.785
"1143",0.79,0,3.58,22.9833333333333,5.795,53.0266666666667,18.4366666666667,0,18.775,10.68,1.485,1.49,19.6633333333333,56.4166666666667,15.475,60.7033333333333,20.56,0
"1144",2.69,0,5.49,3.885,9.28,0,0,0,4.89,0,0,0,8.72,8.08,5.49,13.655,5.285,11.99
"1145",8.46,0,0,27.2375,1.78666666666667,2.69,7.99,0,0,0.763333333333333,5.3375,0,3.56,2.815,15.48,18.81,15.8875,6.69
"1146",3.105,0,0,29.1842857142857,12.084,6.03,5.296,0,7.98333333333333,10.54,0.31,0,4.99,87.7585714285714,8.1775,43.6285714285714,16.5466666666667,20.5066666666667
"1147",0,0,0,48.0825,9.18,11.12,0,0,11.7833333333333,0.2,3.36333333333333,0,46.0125,127.2775,10.4533333333333,80.8725,36.78,14.2866666666667
"1148",0,0,0,105.031428571429,21.8371428571429,14.09,0,0,57.5671428571429,9.49,19.0357142857143,11.8166666666667,12.05,98.3671428571429,11.986,296.608571428571,39.9928571428571,87.23
"1149",0,0,11.8066666666667,0,0,13.65,0,0,0,21.46,0,0,0,87.5033333333333,7.98,169.086666666667,11.3966666666667,72.76
"1150",0,0,0,0,1.58,10.02,0,0,0,11.79,0,5.24,0,17.33,0,15.585,12.38,12.985
"1151",5.362,0,4.59,13.08,7.536,5.404,15.02,0,4.15666666666667,0,4.2,7.485,23.414,27.302,30.36,27.6566666666667,11.4283333333333,37.98
"1152",0,0,0,0,0,10.53,0,0,0,0,0,6.49,0,5.49,6.49,4.19,2.39,5.98
"1153",0,0,0,11.995,18.63,26.57,13.99,0,6.73,62.28,15.98,0.99,12.62,50.7,74.025,72.38,25.49,68.3
"1154",2.735,0,12.275,11.5528571428571,16.8114285714286,5.286,0,0,17.9085714285714,0,0.8525,0,23.6014285714286,65.4742857142857,25.5328571428571,62.46,31.0542857142857,17.7125
"1155",0,0,4.29,2.23,3.19,0,0,0,0,0,0,0,16.56,21.185,10.78,17.9,9.68,0
"1156",0,0,0,0,0,17.98,23.13,0,26.55,0,0,0,37.54,33.06,0,19.1,6.76,0
"1157",0,0,0,14.61,3.38,6.63333333333333,5.84,0,4.99,0,0,3.49,30.57,19.0975,0,2.43,3.39,13.94
"1158",8.454,0,5.875,14.3,24.16,5.785,13.635,0,7.18,7.11,3.63666666666667,0,30.3283333333333,69.11,0,59.3466666666667,32.1266666666667,0
"1159",0,0,0,3.365,0,0,0,0,0,0.15,0.57,0,11.14,9.38,8.99,9.33,2.88,0
"1160",0,0,0,1.94,0,2.99,0,0,6.49,0,0,0,11.355,6.22333333333333,0,14.68,5.78333333333333,8.79
"1161",0,0,0,0,0,0,0,0,0,0,0,3.49,0,3.18,1.69,0,3.39,0
"1162",0,0,0,35.07,12.21,68.3633333333333,0,0,42.44,13.18,0,13.3,0,104.336666666667,41.5866666666667,90.55,14.6933333333333,0
"1163",4.38,0,0,2.16333333333333,4.33,4.68,15.48,0,3.29,0.15,1.87,0,19.9,23.5066666666667,0,29.2033333333333,11.6666666666667,47.18
"1164",0,0,0,6.16,0,0,0,0,0,0,0,0,0,5.18,0,0,0,0
"1165",0,0,18.36,20.6466666666667,0,0,0,0,0,6.49,6.5,0,0,10.88,9.48,6.98,5.585,0
"1166",0,0,7.485,9.09,0,4.58,0,0,0,0,0,0,0,2.88,0,5.485,4.74,0
"1167",5.98,0,0,17.51,2.73,0,0,0,13.105,0,1.76,0,49.875,36.785,3.99,59.575,15.05,0
"1168",4.9875,0,5.74,7.568,7.2625,10.9585714285714,0,0,18.238,11.925,0,6.24,12.7433333333333,45.5528571428571,14.2825,31.085,16.3185714285714,53.8833333333333
"1169",0,0,3.99,0,0,0,0,0,4.19,0,0,0,0,56.07,0,0,0,0
"1170",0,0,0,0,0,7.17,0,0,2.49,0,0,0,4.15,0,0,15.76,5.16,0
"1171",0,0,0,0,0,0,0,0,0,0,0,4.99,0,0,41.47,0,0,0
"1172",0,0,6.58,37.14,5.74,9,0,0,6,0,0,0,0,100.02,0,40.34,78.37,0
"1173",0,0,5.935,0,0,25.6275,0,0,4.89,0,0,0,0,11.17,7.185,3.77,13.3825,0
"1174",0,0,3,10.15,0,6.99,0,0,5,0,0,0,0,19.87,5.98,8.94,0,34.98
"1175",6.27,0,0,5.22,7.98,0,0,0,13.55,0,3.92,0,0,21.105,0,20.5,14.26,0
"1176",4.83,0,0,0,0,7.36,0,0,7.47,0,0,0,0,10.36,0,1.99,0,0
"1177",0,0,0,1.35,0,6.99,10.55,0,0,0,0,0,22.39,9.79,0,33.95,39.52,0
"1178",0,0,6.68,4.95,0,0,0,0,0,0,0,0,0,24.03,0,0,5.96,62.97
"1179",12.29,0,5.29,14.96,12.3,61.0875,6.48,0,19.44,0,0,0,17.76,15.6225,0,28.875,22.87,31.99
"1180",0,0,0,10.62,6.79,16.11,0,0,2.39,23.39,0,0,12.65,22.205,7.99,10.39,6.99,0
"1181",0,0,0,4.42,0,75.935,0,0,0,1.015,16.075,8.235,4.39,53.905,26.675,15.02,39.095,10.39
"1182",4.95,0,0,9.91,4.53,4.62,3.2,0,0,0,0,0,7.04333333333333,16.9075,1.99,29.9525,9.8875,0
"1183",0,0,0,3.16,0,0,0,0,15.44,5.38,0,0,6.63,15.52,0,9.2,0,0
"1184",14.0525,0,10.516,8.54,5.5875,22.5983333333333,4.99,0,50.8028571428571,1.49,0,0,27.6142857142857,77.49,38.1225,23.1033333333333,26.8533333333333,67.18
"1185",0,0,0,17.63,0,27.935,0,0,0,0,0,0,0,0,0,4.43,0,0
"1186",4.49,0,3.99,55.12,0,0,0,0,15.16,0.15,2.58,0,0,16.86,0,19.48,23.85,54.07
"1187",2.99,0,2.29,2.44,0,13.42,0,0,0,0,0,0,0,9.19,0,0,3.29,0
"1188",0,0,0,0.64,0,0,0,0,0,0.15,0,0,0,4.19,0,0,18.73,11.99
"1189",0,0,4.62,4.205,8.57,8.38,14.155,0,13.4175,0,0.69,0,36.1033333333333,50.8175,4.69,29.06,34.74,24.99
"1190",10.65,0,0,15.34,2.85,9.11,6.8,0,8.99,0,0,0,32.8366666666667,33.8966666666667,0,58.3533333333334,15.2533333333333,39.48
"1191",0,0,0,8.39,3.22,18.27,0,0,0,0,0,0,30.13,24.63,29.96,41.52,15.46,2.99
"1192",0,0,0,0,0,3.39,0,0,0,0,0,0,0,0,0,0,0,0
"1193",5.08,0,0,13.13,6.9,19.25,0,0,0,0,0,0,90.99,45.25,7.99,80.42,44.24,0
"1194",6.77,0,0,17.385,2.34,19.1,10.065,0,4.78,0.15,0,0.99,17.615,32.93,0,90.575,22.815,0
"1195",11.86,0,0,0,12.045,38.93,0,0,0,8.69,55.78,9.98,11.98,45.605,31.66,126.97,81.94,58.35
"1196",0,0,7.78,26.17,7.13,12.49,0,0,0,0,0,4.48,12.66,0,12.49,25.785,66.73,20.99
"1197",6.98,0,3.19,4.03,0,6.25,0,0,5.335,0,0,0,0,28.61,6.99,16.34,11.84,0
"1198",0,0,0,11.85,0,0,8.11,0,6.49,0.15,2.84,0,13.41,12.78,0,14.64,4.335,0
"1199",0,0,0,0,18.88,22.3266666666667,0,0,0,13.99,0,9.735,0,12.9775,7.99,4.635,3.14,26.8625
"1200",0,0,5.61666666666667,0,0,42.998,0,0,6.12,0,0,12.855,0,6.608,0,16.265,11.338,21.99
"1201",0,0,4.69,3.45,0,3.6,0,35.98,14.57,0.15,0.48,5.99,8.47,14.38,0,62.35,23.76,0
"1202",0,0,0,0,0,16.04,0,0,0,0,0,0,3.98,6.08,0,0,3.29,0
"1203",12.75,0,0,23.02,15.35,5.84,0,0,2.89,0,1.89,0,0,51.99,0,36.9,11.08,0
"1204",0,0,0,19.35,24.03,0,0,0,5.79,0,0,19.96,0,35.935,15.57,19.1,32.96,25.89
"1205",0,0,0,0,0,10.83,0,0,0,0,0,0,0,7.56,0,0,12.77,10.29
"1206",0,0,9.275,30.19,0,16.19,0,0,49.66,0,6.77,0,29.695,37.12,0,50.075,23.595,0
"1207",0,0,0,10.96,8.6,27.88,8.99,0,6,0,0,0,7.81,52.32,0,64.01,37.63,0
"1208",18.93,0,0,24.61,0,58.96,0,0,4.79,0.79,0.64,6.98,31.78,44.74,19.57,42.73,25.33,33.77
"1209",0,0,0,0,0,4.98,0,0,6.49,4.59,3.48,0,0,0.9,6.99,0,0,0
"1210",1.38,0,17.05,7.95,0,2.9725,0,0,82.5628571428571,10.56,0,2.24,59.9516666666667,46.6383333333333,11.27,11.585,12.3257142857143,42.9716666666667
"1211",0,0,3.89,9.405,6.25,3.99,7.005,0,6.575,4.64,1.86,0,28.145,44.17,0,45.89,23.74,0
"1212",2.29,0,0,7.71,0,0,0,0,11.07,0,0,0,5.49,9.57,24.44,3.05,0,27.88
"1213",2.29,0,0,2.66,0,11.84,13.54,0,0,0.99,1.89,0,0,17.49,0,18.09,8.77,0
"1214",8.87,0,9.43,7.8225,8.725,20.15,0,5.99,23.208,40.95,5.17,9.475,0,57.8,23.598,54.706,23.298,4.54
"1215",0,0,0,1.19,0,7.48,0,0,6.19,0,0,0,0,13.885,0,15.18,11.17,0
"1216",6.25,0,0,7.885,9.12,13.2566666666667,0,0,5.625,0,0,1.99,0,24.4666666666667,4.79,35.375,16.84,2.49
"1217",0,0,4.29,27.38,0,0,0,0,0,0.15,5.32,13.98,14.21,3.69,8.68,18.72,11.17,0
"1218",17.15,0,0,22.17,0,14.885,0,0,0,0,0,0,17.9,17.98,0,15.87,4.225,0
"1219",0,0,0,0,0,4.42,0,0,0,0,0,0,0,5.78,9.485,0,0,0
"1220",0,0,0,7.46,0,0,2.24,0,0,0,0,0,0,-0.1,0,15.155,0,0
"1221",2.69,0,2.59,18.6833333333333,8.01,1.97666666666667,0,0,0,0,0,0,11.2133333333333,0,0,11.73,5.11,0
"1222",2.944,0,0,15.24,9.596,12.045,7.39666666666667,0,4.61333333333333,1.19,4.61,1.99,13.202,9.236,8.28,19.536,15.396,0
"1223",3.49,0,0,6.84,2.24,8.46,0,0,6.485,0,2.02,0,0,24.925,0,27.71,10.975,0
"1224",3.99,0,0,5.03,18.43,0,1.08,0,7.375,0,0,0,8.77,12.76,3.99,14.45,21.84,0
"1225",2.79,0,4.905,11.84,13.3033333333333,14.9533333333333,12.2525,0,25.0166666666667,0,0,17.215,42.206,25.938,15.38,30.2475,39.79,22.98
"1226",0,0,5.44,7.85,10.83,42.77,8.99,0,8.08,0,0,14.96,16.08,38.88,0,35.46,41,0
"1227",0,0,0,12.68,5.2,23.9066666666667,0,0,24.0166666666667,3.49,0.69,9.735,0,21.58,3.99,17.02,12.185,8.99
"1228",0,0,0,26.85,18.2,9.56,0,0,7.47,0,0,3.99,43.27,78.61,0,82.51,37.3,0
"1229",9.978,0,4.155,11.4057142857143,31.7157142857143,38.4714285714286,0,0,66.5757142857143,23.4216666666667,2.09,13.1,138.991428571429,283.322857142857,25.4771428571429,57.9542857142857,38.4357142857143,14.8325
"1230",15.61,0,0,24.47,0,8.05,6.74,0,14.67,2.5,0.4,0,31.28,199.66,22.77,61.39,52.63,30.04
"1231",3.99,0,0,15.73,7.9,0,0,0,3.69,0,0,0,5.49,30.0766666666667,19.47,18.09,12.96,66.2475
"1232",4.68,0,3.49,0,5.9,0,0,0,0,0,0,0,0,7.19666666666667,0,12.56,6.83,0
"1233",0,0,0,8.12,5.43,3.99,0,0,8.99,0,0,0,7.26,16.1125,43.5333333333333,9.95,12,22.285
"1234",3.99,0,0,6.24,0,4.95,0,0,4.98,0,0,13.98,8.02,37.3633333333333,0,13.58,13.06,11.59
"1235",0,0,0,57.605,47.6,10.6025,0,12.99,5.39,51.8666666666667,0,29.2833333333333,18.97,34.4975,0,27.71,17.09,0
"1236",4.19,0,8.28,3.755,5.45,26.1533333333333,5.67,11.6566666666667,9.3325,24.2866666666667,2.17,9.48666666666667,0,38.035,24.548,25.1916666666667,25.8566666666667,30.545
"1237",0,0,3,20.91,3.77,0,0,0,0,0,0,1.84,22.13,44.79,0,37.94,8.77,0
"1238",0,0,1.99,10.07,20.68,63.7,13.39,0,5.69,0,0,0,47.43,69.31,0,73.22,88.26,0
"1239",5.98,0,0,0,0,22.33,0,0,11.87,0,0,0,0,15.54,19.98,3.28,9.17,11.99
"1240",0,0,0,0,0,8.72,25.32,0,5.49,5.38,0,6.99,6.99,3.96,0,0,3.39,7.78
"1241",0,0,0,9.5,0,2.99,0,0,0,0.3,0,0,0,7.225,0,5.99,5.58,0
"1242",0,0,5.235,17.2,10.88,11.95,0,0,12.26,0,0,0,47.02,24.79,0,46.52,19.56,155.94
"1243",0,0,0,92.4957142857143,5.46,59.7571428571429,0,0,47.2471428571429,0.5,17.4957142857143,0,0,137.717142857143,31.1485714285714,255.928571428571,26.95,15.89
"1244",0,0,0,14.61,6.6125,26.28,15.95,0,5.99,0,2.91,5.49,40.24,27.144,18.1833333333333,31.24,12.1033333333333,9.94333333333333
"1245",0,0,0,18.98,4.58,0,0,0,0,0,0,0,4.99,0,0,3.91,11.48,0
"1246",0,0,2.99,12.52,0,3.09,0,0,0,0,2.305,0,0,0.115,6.89,2.19,3.29,65.315
"1247",0,0,0,8.5,3.44,7.18,0,0,8.48,0,0,0,0,95.63,13.98,23.11,12.47,0
"1248",0,0,0,0,0,0,0,0,0,0,0,0,0,4.79,0,0,0,0
"1249",0,0,0,2.31,0,0,0,0,5.19,0,0,2.24,0,2.095,0,8.79,0,0
"1250",2.49,0,3.64,25.1075,12.325,4.56666666666667,0,0,17.97,0.15,3.345,0,18.15,37.5233333333333,12.97,39.96,17.49,4.99
